filename,label
rose_s_000120.png,rose
rose_s_000123.png,rose
rose_s_000124.png,rose
rose_s_000127.png,rose
rose_s_000132.png,rose
rose_s_000133.png,rose
rose_s_000134.png,rose
rose_s_000138.png,rose
rose_s_000141.png,rose
rose_s_000147.png,rose
rose_s_000152.png,rose
rose_s_000153.png,rose
rose_s_000160.png,rose
rose_s_000161.png,rose
rose_s_000170.png,rose
rose_s_000172.png,rose
rose_s_000177.png,rose
rose_s_000178.png,rose
rose_s_000179.png,rose
rose_s_000183.png,rose
rose_s_000184.png,rose
rose_s_000185.png,rose
rose_s_000187.png,rose
rose_s_000190.png,rose
rose_s_000192.png,rose
rose_s_000197.png,rose
rose_s_000213.png,rose
rose_s_000214.png,rose
rose_s_000216.png,rose
rose_s_000221.png,rose
rose_s_000222.png,rose
rose_s_000224.png,rose
rose_s_000229.png,rose
rose_s_000233.png,rose
rose_s_000234.png,rose
rose_s_000235.png,rose
rose_s_000251.png,rose
rose_s_000257.png,rose
rose_s_000272.png,rose
rose_s_000273.png,rose
rose_s_000276.png,rose
rose_s_000277.png,rose
rose_s_000298.png,rose
rose_s_000303.png,rose
rose_s_000311.png,rose
rose_s_000317.png,rose
rose_s_000325.png,rose
rose_s_000327.png,rose
rose_s_000329.png,rose
rose_s_000334.png,rose
rose_s_000348.png,rose
rose_s_000349.png,rose
rose_s_000350.png,rose
rose_s_000351.png,rose
rose_s_000357.png,rose
rose_s_000359.png,rose
rose_s_000362.png,rose
rose_s_000368.png,rose
rose_s_000371.png,rose
rose_s_000372.png,rose
rose_s_000373.png,rose
rose_s_000376.png,rose
rose_s_000377.png,rose
rose_s_000379.png,rose
rose_s_000391.png,rose
rose_s_000392.png,rose
rose_s_000395.png,rose
rose_s_000402.png,rose
rose_s_000405.png,rose
rose_s_000406.png,rose
rose_s_000407.png,rose
rose_s_000415.png,rose
rose_s_000425.png,rose
rose_s_000429.png,rose
rose_s_000430.png,rose
rose_s_000433.png,rose
rose_s_000438.png,rose
rose_s_000439.png,rose
rose_s_000449.png,rose
rose_s_000452.png,rose
rose_s_000460.png,rose
rose_s_000482.png,rose
rose_s_000487.png,rose
rose_s_000498.png,rose
rose_s_000508.png,rose
rose_s_000509.png,rose
rose_s_000511.png,rose
rose_s_000517.png,rose
rose_s_000526.png,rose
rose_s_000531.png,rose
rose_s_000532.png,rose
rose_s_000535.png,rose
rose_s_000541.png,rose
rose_s_000543.png,rose
rose_s_000545.png,rose
rose_s_000599.png,rose
rose_s_000610.png,rose
rose_s_000621.png,rose
rose_s_000623.png,rose
rose_s_000625.png,rose
rose_s_000629.png,rose
rose_s_000642.png,rose
rose_s_000644.png,rose
rose_s_000663.png,rose
rose_s_000664.png,rose
rose_s_000676.png,rose
rose_s_000680.png,rose
rose_s_000693.png,rose
rose_s_000713.png,rose
rose_s_000715.png,rose
rose_s_000721.png,rose
rose_s_000723.png,rose
rose_s_000725.png,rose
rose_s_000733.png,rose
rose_s_000735.png,rose
rose_s_000739.png,rose
rose_s_000741.png,rose
rose_s_000753.png,rose
rose_s_000763.png,rose
rose_s_000765.png,rose
rose_s_000772.png,rose
rose_s_000796.png,rose
rose_s_000813.png,rose
rose_s_000826.png,rose
rose_s_000832.png,rose
rose_s_000836.png,rose
rose_s_000843.png,rose
rose_s_000844.png,rose
rose_s_000849.png,rose
rose_s_000871.png,rose
rose_s_000883.png,rose
rose_s_000888.png,rose
rose_s_000893.png,rose
rose_s_000905.png,rose
rose_s_000918.png,rose
rose_s_000926.png,rose
rose_s_000929.png,rose
rose_s_000931.png,rose
rose_s_000933.png,rose
rose_s_000935.png,rose
rose_s_000939.png,rose
rose_s_000991.png,rose
rose_s_001012.png,rose
rose_s_001019.png,rose
rose_s_001023.png,rose
rose_s_001024.png,rose
rose_s_001025.png,rose
rose_s_001028.png,rose
rose_s_001029.png,rose
rose_s_001036.png,rose
rose_s_001037.png,rose
rose_s_001040.png,rose
rose_s_001041.png,rose
rose_s_001048.png,rose
rose_s_001054.png,rose
rose_s_001068.png,rose
rose_s_001077.png,rose
rose_s_001083.png,rose
rose_s_001096.png,rose
rose_s_001099.png,rose
rose_s_001100.png,rose
rose_s_001107.png,rose
rose_s_001111.png,rose
rose_s_001112.png,rose
rose_s_001113.png,rose
rose_s_001114.png,rose
rose_s_001116.png,rose
rose_s_001120.png,rose
rose_s_001126.png,rose
rose_s_001127.png,rose
rose_s_001128.png,rose
rose_s_001140.png,rose
rose_s_001142.png,rose
rose_s_001143.png,rose
rose_s_001144.png,rose
rose_s_001145.png,rose
rose_s_001155.png,rose
rose_s_001161.png,rose
rose_s_001173.png,rose
rose_s_001174.png,rose
rose_s_001186.png,rose
rose_s_001189.png,rose
rose_s_001208.png,rose
rose_s_001210.png,rose
rose_s_001212.png,rose
rose_s_001219.png,rose
rose_s_001241.png,rose
rose_s_001242.png,rose
rose_s_001269.png,rose
rose_s_001270.png,rose
rose_s_001271.png,rose
rose_s_001297.png,rose
rose_s_001319.png,rose
rose_s_001333.png,rose
rose_s_001336.png,rose
rose_s_001371.png,rose
rose_s_001374.png,rose
rose_s_001399.png,rose
rose_s_001402.png,rose
rose_s_001405.png,rose
rose_s_001406.png,rose
rose_s_001407.png,rose
rose_s_001408.png,rose
rose_s_001411.png,rose
rose_s_001424.png,rose
rose_s_001425.png,rose
rose_s_001433.png,rose
rose_s_001448.png,rose
rose_s_001478.png,rose
rose_s_001516.png,rose
rose_s_001517.png,rose
rose_s_001528.png,rose
rose_s_001535.png,rose
rose_s_001583.png,rose
rose_s_001586.png,rose
rose_s_001607.png,rose
rose_s_001610.png,rose
rose_s_001612.png,rose
rose_s_001613.png,rose
rose_s_001614.png,rose
rose_s_001618.png,rose
rose_s_001619.png,rose
rose_s_001620.png,rose
rose_s_001621.png,rose
rose_s_001622.png,rose
rose_s_001624.png,rose
rose_s_001647.png,rose
rose_s_001684.png,rose
rose_s_001688.png,rose
rose_s_001696.png,rose
rose_s_001697.png,rose
rose_s_001708.png,rose
rose_s_001710.png,rose
rose_s_001713.png,rose
rose_s_001723.png,rose
rose_s_001724.png,rose
rose_s_001725.png,rose
rose_s_001757.png,rose
rose_s_001758.png,rose
rose_s_001770.png,rose
rose_s_001781.png,rose
rose_s_001785.png,rose
rose_s_001786.png,rose
rose_s_001787.png,rose
rose_s_001791.png,rose
rose_s_001800.png,rose
rose_s_001801.png,rose
rose_s_001804.png,rose
rose_s_001805.png,rose
rose_s_001809.png,rose
rose_s_001810.png,rose
rose_s_001811.png,rose
rose_s_001813.png,rose
rose_s_001816.png,rose
rose_s_001817.png,rose
rose_s_001828.png,rose
rose_s_001843.png,rose
rose_s_001881.png,rose
rose_s_001882.png,rose
rose_s_001888.png,rose
rose_s_001894.png,rose
rose_s_001899.png,rose
rose_s_001901.png,rose
rose_s_001902.png,rose
rose_s_001904.png,rose
rose_s_001906.png,rose
rose_s_001908.png,rose
rose_s_001910.png,rose
rose_s_001914.png,rose
rose_s_001916.png,rose
rose_s_001917.png,rose
rose_s_001935.png,rose
rose_s_001945.png,rose
rose_s_001947.png,rose
rose_s_001956.png,rose
rose_s_001980.png,rose
rose_s_001981.png,rose
rose_s_001982.png,rose
rose_s_001986.png,rose
rose_s_001987.png,rose
rose_s_001989.png,rose
rose_s_002004.png,rose
rose_s_002013.png,rose
rose_s_002015.png,rose
rose_s_002017.png,rose
rose_s_002022.png,rose
rose_s_002035.png,rose
rose_s_002036.png,rose
rose_s_002037.png,rose
rose_s_002044.png,rose
rose_s_002050.png,rose
rose_s_002069.png,rose
rose_s_002071.png,rose
rose_s_002074.png,rose
rose_s_002075.png,rose
rose_s_002081.png,rose
rose_s_002105.png,rose
rose_s_002113.png,rose
rose_s_002114.png,rose
rose_s_002122.png,rose
rose_s_002125.png,rose
rose_s_002129.png,rose
rose_s_002130.png,rose
rose_s_002141.png,rose
rose_s_002142.png,rose
rose_s_002145.png,rose
rose_s_002147.png,rose
rose_s_002151.png,rose
rose_s_002164.png,rose
rose_s_002175.png,rose
rose_s_002178.png,rose
rose_s_002183.png,rose
rose_s_002192.png,rose
rose_s_002196.png,rose
rose_s_002197.png,rose
rose_s_002208.png,rose
rose_s_002210.png,rose
rose_s_002212.png,rose
rose_s_002214.png,rose
rose_s_002215.png,rose
rose_s_002216.png,rose
rose_s_002221.png,rose
rose_s_002224.png,rose
rose_s_002231.png,rose
rose_s_002233.png,rose
rose_s_002236.png,rose
rose_s_002238.png,rose
rose_s_002248.png,rose
rose_s_002271.png,rose
rose_s_002275.png,rose
rose_s_002277.png,rose
rose_s_002279.png,rose
rose_s_002291.png,rose
brown_snail_s_000006.png,snail
brown_snail_s_000012.png,snail
brown_snail_s_000019.png,snail
brown_snail_s_000023.png,snail
brown_snail_s_000030.png,snail
brown_snail_s_000033.png,snail
brown_snail_s_000040.png,snail
brown_snail_s_000045.png,snail
brown_snail_s_000050.png,snail
brown_snail_s_000067.png,snail
brown_snail_s_000077.png,snail
brown_snail_s_000096.png,snail
brown_snail_s_000114.png,snail
brown_snail_s_000116.png,snail
brown_snail_s_000118.png,snail
brown_snail_s_000122.png,snail
brown_snail_s_000162.png,snail
brown_snail_s_000178.png,snail
brown_snail_s_000186.png,snail
brown_snail_s_000190.png,snail
brown_snail_s_000193.png,snail
brown_snail_s_000196.png,snail
brown_snail_s_000203.png,snail
brown_snail_s_000253.png,snail
brown_snail_s_000254.png,snail
brown_snail_s_000261.png,snail
brown_snail_s_000264.png,snail
brown_snail_s_000298.png,snail
brown_snail_s_000329.png,snail
brown_snail_s_000368.png,snail
brown_snail_s_000369.png,snail
brown_snail_s_000390.png,snail
brown_snail_s_000400.png,snail
brown_snail_s_000413.png,snail
brown_snail_s_000429.png,snail
brown_snail_s_000433.png,snail
brown_snail_s_000472.png,snail
brown_snail_s_000474.png,snail
brown_snail_s_000490.png,snail
brown_snail_s_000493.png,snail
brown_snail_s_000494.png,snail
brown_snail_s_000495.png,snail
brown_snail_s_000497.png,snail
brown_snail_s_000529.png,snail
brown_snail_s_000571.png,snail
brown_snail_s_000577.png,snail
brown_snail_s_000593.png,snail
brown_snail_s_000626.png,snail
brown_snail_s_000641.png,snail
brown_snail_s_000642.png,snail
brown_snail_s_000656.png,snail
brown_snail_s_000689.png,snail
brown_snail_s_000691.png,snail
brown_snail_s_000698.png,snail
brown_snail_s_000713.png,snail
brown_snail_s_000813.png,snail
brown_snail_s_000844.png,snail
brown_snail_s_000883.png,snail
brown_snail_s_000897.png,snail
brown_snail_s_000919.png,snail
brown_snail_s_000967.png,snail
edible_snail_s_000003.png,snail
edible_snail_s_000011.png,snail
edible_snail_s_000016.png,snail
edible_snail_s_000019.png,snail
edible_snail_s_000020.png,snail
edible_snail_s_000031.png,snail
edible_snail_s_000046.png,snail
edible_snail_s_000047.png,snail
edible_snail_s_000061.png,snail
edible_snail_s_000072.png,snail
edible_snail_s_000073.png,snail
edible_snail_s_000076.png,snail
edible_snail_s_000077.png,snail
edible_snail_s_000138.png,snail
edible_snail_s_000176.png,snail
garden_snail_s_000004.png,snail
garden_snail_s_000006.png,snail
garden_snail_s_000008.png,snail
garden_snail_s_000010.png,snail
garden_snail_s_000013.png,snail
garden_snail_s_000015.png,snail
garden_snail_s_000016.png,snail
garden_snail_s_000023.png,snail
garden_snail_s_000042.png,snail
garden_snail_s_000046.png,snail
garden_snail_s_000053.png,snail
garden_snail_s_000065.png,snail
garden_snail_s_000070.png,snail
garden_snail_s_000111.png,snail
garden_snail_s_000113.png,snail
garden_snail_s_000116.png,snail
garden_snail_s_000128.png,snail
garden_snail_s_000151.png,snail
garden_snail_s_000183.png,snail
garden_snail_s_000197.png,snail
garden_snail_s_000210.png,snail
garden_snail_s_000219.png,snail
garden_snail_s_000220.png,snail
garden_snail_s_000226.png,snail
garden_snail_s_000251.png,snail
garden_snail_s_000294.png,snail
garden_snail_s_000308.png,snail
garden_snail_s_000311.png,snail
garden_snail_s_000312.png,snail
garden_snail_s_000321.png,snail
garden_snail_s_000337.png,snail
garden_snail_s_000346.png,snail
garden_snail_s_000349.png,snail
garden_snail_s_000369.png,snail
garden_snail_s_000370.png,snail
garden_snail_s_000398.png,snail
garden_snail_s_000412.png,snail
garden_snail_s_000425.png,snail
garden_snail_s_000426.png,snail
garden_snail_s_000496.png,snail
garden_snail_s_000504.png,snail
garden_snail_s_000505.png,snail
garden_snail_s_000513.png,snail
garden_snail_s_000576.png,snail
garden_snail_s_000582.png,snail
garden_snail_s_000583.png,snail
garden_snail_s_000589.png,snail
garden_snail_s_000603.png,snail
garden_snail_s_000606.png,snail
garden_snail_s_000607.png,snail
garden_snail_s_000610.png,snail
garden_snail_s_000645.png,snail
garden_snail_s_000703.png,snail
garden_snail_s_000708.png,snail
garden_snail_s_000712.png,snail
garden_snail_s_000719.png,snail
garden_snail_s_000756.png,snail
garden_snail_s_000785.png,snail
garden_snail_s_000793.png,snail
garden_snail_s_000798.png,snail
garden_snail_s_000813.png,snail
garden_snail_s_000818.png,snail
garden_snail_s_000829.png,snail
garden_snail_s_000845.png,snail
garden_snail_s_000859.png,snail
garden_snail_s_000875.png,snail
garden_snail_s_000958.png,snail
garden_snail_s_000965.png,snail
garden_snail_s_000966.png,snail
garden_snail_s_000980.png,snail
garden_snail_s_000981.png,snail
garden_snail_s_001034.png,snail
garden_snail_s_001065.png,snail
garden_snail_s_001067.png,snail
garden_snail_s_001068.png,snail
garden_snail_s_001071.png,snail
garden_snail_s_001112.png,snail
garden_snail_s_001115.png,snail
garden_snail_s_001152.png,snail
garden_snail_s_001158.png,snail
garden_snail_s_001161.png,snail
garden_snail_s_001175.png,snail
garden_snail_s_001176.png,snail
garden_snail_s_001207.png,snail
garden_snail_s_001230.png,snail
garden_snail_s_001306.png,snail
garden_snail_s_001338.png,snail
garden_snail_s_001348.png,snail
garden_snail_s_001358.png,snail
garden_snail_s_001407.png,snail
garden_snail_s_001448.png,snail
garden_snail_s_001452.png,snail
garden_snail_s_001463.png,snail
garden_snail_s_001465.png,snail
garden_snail_s_001507.png,snail
garden_snail_s_001511.png,snail
garden_snail_s_001518.png,snail
garden_snail_s_001532.png,snail
garden_snail_s_001543.png,snail
garden_snail_s_001563.png,snail
garden_snail_s_001564.png,snail
garden_snail_s_001575.png,snail
garden_snail_s_001580.png,snail
garden_snail_s_001598.png,snail
garden_snail_s_001605.png,snail
garden_snail_s_001606.png,snail
garden_snail_s_001624.png,snail
garden_snail_s_001628.png,snail
garden_snail_s_001645.png,snail
garden_snail_s_001646.png,snail
garden_snail_s_001652.png,snail
garden_snail_s_001661.png,snail
garden_snail_s_001667.png,snail
garden_snail_s_001672.png,snail
garden_snail_s_001680.png,snail
garden_snail_s_001693.png,snail
garden_snail_s_001706.png,snail
garden_snail_s_001708.png,snail
garden_snail_s_001710.png,snail
garden_snail_s_001720.png,snail
garden_snail_s_001746.png,snail
garden_snail_s_001747.png,snail
garden_snail_s_001777.png,snail
helix_aspersa_s_000001.png,snail
helix_aspersa_s_000005.png,snail
helix_aspersa_s_000009.png,snail
helix_aspersa_s_000015.png,snail
helix_aspersa_s_000026.png,snail
helix_aspersa_s_000027.png,snail
helix_aspersa_s_000030.png,snail
helix_aspersa_s_000052.png,snail
helix_aspersa_s_000056.png,snail
helix_aspersa_s_000062.png,snail
helix_aspersa_s_000065.png,snail
helix_aspersa_s_000069.png,snail
helix_pomatia_s_000001.png,snail
helix_pomatia_s_000004.png,snail
helix_pomatia_s_000014.png,snail
helix_pomatia_s_000015.png,snail
helix_pomatia_s_000022.png,snail
helix_pomatia_s_000033.png,snail
helix_pomatia_s_000038.png,snail
helix_pomatia_s_000039.png,snail
helix_pomatia_s_000044.png,snail
helix_pomatia_s_000045.png,snail
helix_pomatia_s_000049.png,snail
helix_pomatia_s_000054.png,snail
helix_pomatia_s_000057.png,snail
helix_pomatia_s_000067.png,snail
helix_pomatia_s_000071.png,snail
helix_pomatia_s_000072.png,snail
helix_pomatia_s_000077.png,snail
helix_pomatia_s_000078.png,snail
helix_pomatia_s_000079.png,snail
helix_pomatia_s_000080.png,snail
helix_pomatia_s_000081.png,snail
helix_pomatia_s_000086.png,snail
helix_pomatia_s_000095.png,snail
helix_pomatia_s_000096.png,snail
helix_pomatia_s_000098.png,snail
helix_pomatia_s_000102.png,snail
helix_pomatia_s_000104.png,snail
helix_pomatia_s_000112.png,snail
helix_pomatia_s_000121.png,snail
helix_pomatia_s_000122.png,snail
helix_pomatia_s_000137.png,snail
helix_pomatia_s_000143.png,snail
helix_pomatia_s_000154.png,snail
helix_pomatia_s_000157.png,snail
helix_pomatia_s_000170.png,snail
helix_pomatia_s_000190.png,snail
helix_pomatia_s_000192.png,snail
helix_pomatia_s_000196.png,snail
helix_pomatia_s_000198.png,snail
helix_pomatia_s_000211.png,snail
helix_pomatia_s_000214.png,snail
helix_pomatia_s_000220.png,snail
helix_pomatia_s_000222.png,snail
helix_pomatia_s_000233.png,snail
helix_pomatia_s_000235.png,snail
helix_pomatia_s_000241.png,snail
helix_pomatia_s_000242.png,snail
helix_pomatia_s_000245.png,snail
helix_pomatia_s_000251.png,snail
helix_pomatia_s_000269.png,snail
helix_pomatia_s_000277.png,snail
helix_pomatia_s_000294.png,snail
helix_pomatia_s_000297.png,snail
helix_pomatia_s_000298.png,snail
helix_pomatia_s_000299.png,snail
helix_pomatia_s_000301.png,snail
helix_pomatia_s_000304.png,snail
helix_pomatia_s_000307.png,snail
helix_pomatia_s_000320.png,snail
helix_pomatia_s_000324.png,snail
helix_pomatia_s_000329.png,snail
helix_pomatia_s_000330.png,snail
helix_pomatia_s_000331.png,snail
helix_pomatia_s_000343.png,snail
helix_pomatia_s_000348.png,snail
helix_pomatia_s_000350.png,snail
helix_pomatia_s_000351.png,snail
helix_pomatia_s_000356.png,snail
helix_pomatia_s_000358.png,snail
helix_pomatia_s_000362.png,snail
helix_pomatia_s_000395.png,snail
helix_pomatia_s_000406.png,snail
